Reading data files.[    0.04]
      '1.261474'  V_FlowOut[utopia,2000,winter,day,HCO,E01,1980,ELC]
     '11.488579'  V_FlowOut[utopia,2000,winter,day,HCO,E01,2000,ELC]
      '0.289088'  V_FlowOut[utopia,2000,winter,day,HYD,E31,1980,ELC]
      '0.086726'  V_FlowOut[utopia,2000,winter,day,HYD,E31,1990,ELC]
     '16.268843'  V_FlowOut[utopia,2000,winter,day,ethos,IMPDSL1,1990,DSL]
      '8.714857'  V_FlowOut[utopia,2000,winter,day,ethos,IMPGSL1,1990,GSL]
     '44.443039'  V_FlowOut[utopia,2000,winter,day,ethos,IMPHCO1,1990,HCO]
      '1.174419'  V_FlowOut[utopia,2000,winter,day,ethos,IMPHYD,1990,HYD]
      '2.082744'  V_FlowOut[utopia,2000,winter,night,DSL,RHO,1980,RH]
      '2.721672'  V_FlowOut[utopia,2000,winter,night,DSL,RHO,1990,RH]
      '0.033340'  V_FlowOut[utopia,2000,winter,night,DSL,TXD,1980,TX]
      '0.260052'  V_FlowOut[utopia,2000,winter,night,DSL,TXD,2000,TX]
      '5.526324'  V_FlowOut[utopia,2000,winter,night,ELC,RHE,2000,RH]
      '0.840000'  V_FlowOut[utopia,2000,winter,night,ELC,RL1,2000,RL]
      '0.250050'  V_FlowOut[utopia,2000,winter,night,GSL,TXG,1980,TX]
      '0.756818'  V_FlowOut[utopia,2000,winter,night,GSL,TXG,2000,TX]
      '0.736081'  V_FlowOut[utopia,2000,winter,night,HCO,E01,1970,ELC]
      '0.630926'  V_FlowOut[utopia,2000,winter,night,HCO,E01,1980,ELC]
      '5.746013'  V_FlowOut[utopia,2000,winter,night,HCO,E01,2000,ELC]
      '0.144587'  V_FlowOut[utopia,2000,winter,night,HYD,E31,1980,ELC]
      '0.043376'  V_FlowOut[utopia,2000,winter,night,HYD,E31,1990,ELC]
      '8.133547'  V_FlowOut[utopia,2000,winter,night,ethos,IMPDSL1,1990,DSL]
      '4.358736'  V_FlowOut[utopia,2000,winter,night,ethos,IMPGSL1,1990,GSL]
     '22.228187'  V_FlowOut[utopia,2000,winter,night,ethos,IMPHCO1,1990,HCO]
      '0.587386'  V_FlowOut[utopia,2000,winter,night,ethos,IMPHYD,1990,HYD]
      '1.195026'  V_FlowOut[utopia,2010,inter,day,DSL,RHO,1990,RH]
      '3.182487'  V_FlowOut[utopia,2010,inter,day,DSL,RHO,2010,RH]
      '0.130026'  V_FlowOut[utopia,2010,inter,day,DSL,TXD,2000,TX]
      '0.663466'  V_FlowOut[utopia,2010,inter,day,DSL,TXD,2010,TX]
      '0.311496'  V_FlowOut[utopia,2010,inter,day,ELC,E51,1980,ELC]
      '0.123861'  V_FlowOut[utopia,2010,inter,day,ELC,E51,2010,ELC]
      '2.426487'  V_FlowOut[utopia,2010,inter,day,ELC,RHE,2000,RH]
      '1.890000'  V_FlowOut[utopia,2010,inter,day,ELC,RL1,2010,RL]
      '0.378409'  V_FlowOut[utopia,2010,inter,day,GSL,TXG,2000,TX]
      '0.776822'  V_FlowOut[utopia,2010,inter,day,GSL,TXG,2010,TX]
      '0.630926'  V_FlowOut[utopia,2010,inter,day,HCO,E01,1980,ELC]
      '1.296489'  V_FlowOut[utopia,2010,inter,day,HCO,E01,2000,ELC]
      '1.765751'  V_FlowOut[utopia,2010,inter,day,HCO,E01,2010,ELC]
      '0.144587'  V_FlowOut[utopia,2010,inter,day,HYD,E31,1980,ELC]
      '0.043376'  V_FlowOut[utopia,2010,inter,day,HYD,E31,1990,ELC]
      '9.688620'  V_FlowOut[utopia,2010,inter,day,ethos,IMPDSL1,1990,DSL]
      '5.001000'  V_FlowOut[utopia,2010,inter,day,ethos,IMPGSL1,1990,GSL]
     '11.541145'  V_FlowOut[utopia,2010,inter,day,ethos,IMPHCO1,1990,HCO]
      '0.587386'  V_FlowOut[utopia,2010,inter,day,ethos,IMPHYD,1990,HYD]
      '0.597513'  V_FlowOut[utopia,2010,inter,night,DSL,RHO,1990,RH]
      '1.591244'  V_FlowOut[utopia,2010,inter,night,DSL,RHO,2010,RH]
      '0.064974'  V_FlowOut[utopia,2010,inter,night,DSL,TXD,2000,TX]
      '0.331534'  V_FlowOut[utopia,2010,inter,night,DSL,TXD,2010,TX]
      '1.213243'  V_FlowOut[utopia,2010,inter,night,ELC,RHE,2000,RH]
      '0.630000'  V_FlowOut[utopia,2010,inter,night,ELC,RL1,2010,RL]
      '0.189091'  V_FlowOut[utopia,2010,inter,night,GSL,TXG,2000,TX]
      '0.388178'  V_FlowOut[utopia,2010,inter,night,GSL,TXG,2010,TX]
      '0.315274'  V_FlowOut[utopia,2010,inter,night,HCO,E01,1980,ELC]
      '0.647856'  V_FlowOut[utopia,2010,inter,night,HCO,E01,2000,ELC]
      '0.882346'  V_FlowOut[utopia,2010,inter,night,HCO,E01,2010,ELC]
      '0.072250'  V_FlowOut[utopia,2010,inter,night,HYD,E31,1980,ELC]
      '0.021675'  V_FlowOut[utopia,2010,inter,night,HYD,E31,1990,ELC]
      '4.843280'  V_FlowOut[utopia,2010,inter,night,ethos,IMPDSL1,1990,DSL]
      '2.499000'  V_FlowOut[utopia,2010,inter,night,ethos,IMPGSL1,1990,GSL]
      '5.767111'  V_FlowOut[utopia,2010,inter,night,ethos,IMPHCO1,1990,HCO]
      '0.293517'  V_FlowOut[utopia,2010,inter,night,ethos,IMPHYD,1990,HYD]
      '0.130026'  V_FlowOut[utopia,2010,summer,day,DSL,TXD,2000,TX]
      '0.663466'  V_FlowOut[utopia,2010,summer,day,DSL,TXD,2010,TX]
      '1.890000'  V_FlowOut[utopia,2010,summer,day,ELC,RL1,2010,RL]
      '0.378409'  V_FlowOut[utopia,2010,summer,day,GSL,TXG,2000,TX]
      '0.776822'  V_FlowOut[utopia,2010,summer,day,GSL,TXG,2010,TX]
      '0.630926'  V_FlowOut[utopia,2010,summer,day,HCO,E01,1980,ELC]
      '1.071110'  V_FlowOut[utopia,2010,summer,day,HCO,E01,2010,ELC]
      '0.144587'  V_FlowOut[utopia,2010,summer,day,HYD,E31,1980,ELC]
      '0.043376'  V_FlowOut[utopia,2010,summer,day,HYD,E31,1990,ELC]
      '3.435030'  V_FlowOut[utopia,2010,summer,day,ethos,IMPDSL1,1990,DSL]
      '5.001000'  V_FlowOut[utopia,2010,summer,day,ethos,IMPGSL1,1990,GSL]
      '5.318864'  V_FlowOut[utopia,2010,summer,day,ethos,IMPHCO1,1990,HCO]
      '0.587386'  V_FlowOut[utopia,2010,summer,day,ethos,IMPHYD,1990,HYD]
      '0.064974'  V_FlowOut[utopia,2010,summer,night,DSL,TXD,2000,TX]
      '0.331534'  V_FlowOut[utopia,2010,summer,night,DSL,TXD,2010,TX]
      '0.630000'  V_FlowOut[utopia,2010,summer,night,ELC,RL1,2010,RL]
      '0.189091'  V_FlowOut[utopia,2010,summer,night,GSL,TXG,2000,TX]
      '0.388178'  V_FlowOut[utopia,2010,summer,night,GSL,TXG,2010,TX]
      '0.315274'  V_FlowOut[utopia,2010,summer,night,HCO,E01,1980,ELC]
      '0.535234'  V_FlowOut[utopia,2010,summer,night,HCO,E01,2010,ELC]
      '0.072250'  V_FlowOut[utopia,2010,summer,night,HYD,E31,1980,ELC]
      '0.021675'  V_FlowOut[utopia,2010,summer,night,HYD,E31,1990,ELC]
      '1.716485'  V_FlowOut[utopia,2010,summer,night,ethos,IMPDSL1,1990,DSL]
      '2.499000'  V_FlowOut[utopia,2010,summer,night,ethos,IMPGSL1,1990,GSL]
      '2.657837'  V_FlowOut[utopia,2010,summer,night,ethos,IMPHCO1,1990,HCO]
      '0.293517'  V_FlowOut[utopia,2010,summer,night,ethos,IMPHYD,1990,HYD]
      '5.444340'  V_FlowOut[utopia,2010,winter,day,DSL,RHO,1990,RH]
     '14.498880'  V_FlowOut[utopia,2010,winter,day,DSL,RHO,2010,RH]
      '0.259974'  V_FlowOut[utopia,2010,winter,day,DSL,TXD,2000,TX]
      '1.326534'  V_FlowOut[utopia,2010,winter,day,DSL,TXD,2010,TX]
      '0.657083'  V_FlowOut[utopia,2010,winter,day,ELC,E51,1980,ELC]
      '0.041276'  V_FlowOut[utopia,2010,winter,day,ELC,E51,2010,ELC]
     '11.054670'  V_FlowOut[utopia,2010,winter,day,ELC,RHE,2000,RH]
      '6.300000'  V_FlowOut[utopia,2010,winter,day,ELC,RL1,2010,RL]
      '0.756591'  V_FlowOut[utopia,2010,winter,day,GSL,TXG,2000,TX]
      '1.553178'  V_FlowOut[utopia,2010,winter,day,GSL,TXG,2010,TX]
      '1.261474'  V_FlowOut[utopia,2010,winter,day,HCO,E01,1980,ELC]
     '11.488579'  V_FlowOut[utopia,2010,winter,day,HCO,E01,2000,ELC]
      '3.530444'  V_FlowOut[utopia,2010,winter,day,HCO,E01,2010,ELC]
      '0.289088'  V_FlowOut[utopia,2010,winter,day,HYD,E31,1980,ELC]
      '0.086726'  V_FlowOut[utopia,2010,winter,day,HYD,E31,1990,ELC]
     '35.358314'  V_FlowOut[utopia,2010,winter,day,ethos,IMPDSL1,1990,DSL]
      '9.999000'  V_FlowOut[utopia,2010,winter,day,ethos,IMPGSL1,1990,GSL]
     '50.876552'  V_FlowOut[utopia,2010,winter,day,ethos,IMPHCO1,1990,HCO]
      '1.174419'  V_FlowOut[utopia,2010,winter,day,ethos,IMPHYD,1990,HYD]
      '2.721672'  V_FlowOut[utopia,2010,winter,night,DSL,RHO,1990,RH]
      '7.248114'  V_FlowOut[utopia,2010,winter,night,DSL,RHO,2010,RH]
      '0.130026'  V_FlowOut[utopia,2010,winter,night,DSL,TXD,2000,TX]
      '0.663466'  V_FlowOut[utopia,2010,winter,night,DSL,TXD,2010,TX]
      '0.977952'  V_FlowOut[utopia,2010,winter,night,ELC,E51,1980,ELC]
      '5.526324'  V_FlowOut[utopia,2010,winter,night,ELC,RHE,2000,RH]
      '1.260000'  V_FlowOut[utopia,2010,winter,night,ELC,RL1,2010,RL]
      '0.378409'  V_FlowOut[utopia,2010,winter,night,GSL,TXG,2000,TX]
      '0.776822'  V_FlowOut[utopia,2010,winter,night,GSL,TXG,2010,TX]
      '0.630926'  V_FlowOut[utopia,2010,winter,night,HCO,E01,1980,ELC]
      '5.746013'  V_FlowOut[utopia,2010,winter,night,HCO,E01,2000,ELC]
      '1.765751'  V_FlowOut[utopia,2010,winter,night,HCO,E01,2010,ELC]
      '0.144587'  V_FlowOut[utopia,2010,winter,night,HYD,E31,1980,ELC]
      '0.043376'  V_FlowOut[utopia,2010,winter,night,HYD,E31,1990,ELC]
     '17.677582'  V_FlowOut[utopia,2010,winter,night,ethos,IMPDSL1,1990,DSL]
      '5.001000'  V_FlowOut[utopia,2010,winter,night,ethos,IMPGSL1,1990,GSL]
     '25.445908'  V_FlowOut[utopia,2010,winter,night,ethos,IMPHCO1,1990,HCO]
      '0.587386'  V_FlowOut[utopia,2010,winter,night,ethos,IMPHYD,1990,HYD]
      '0.513291'  V_StorageLevel[utopia,1990,inter,day,E51,1980]
      '0.556465'  V_StorageLevel[utopia,1990,inter,night,E51,1980]
      '0.556465'  V_StorageLevel[utopia,1990,summer,day,E51,1980]
      '0.657083'  V_StorageLevel[utopia,1990,summer,night,E51,1980]
      '0.223860'  V_StorageLevel[utopia,1990,winter,day,E51,1980]
      '0.439680'  V_StorageLevel[utopia,2000,inter,day,E51,1980]
      '0.506155'  V_StorageLevel[utopia,2000,inter,night,E51,1980]
      '0.506155'  V_StorageLevel[utopia,2000,summer,day,E51,1980]
      '0.657083'  V_StorageLevel[utopia,2000,summer,night,E51,1980]
      '0.361458'  V_StorageLevel[utopia,2010,inter,day,E51,1980]
      '0.041276'  V_StorageLevel[utopia,2010,inter,day,E51,2010]
      '0.430691'  V_StorageLevel[utopia,2010,inter,night,E51,1980]
      '0.041276'  V_StorageLevel[utopia,2010,inter,night,E51,2010]
      '0.430691'  V_StorageLevel[utopia,2010,summer,day,E51,1980]
      '0.041276'  V_StorageLevel[utopia,2010,summer,day,E51,2010]
      '0.657083'  V_StorageLevel[utopia,2010,summer,night,E51,1980]
      '0.041276'  V_StorageLevel[utopia,2010,summer,night,E51,2010]

Selected Coopr solver plugin does not give constraint data.


If you use these results for a published article, please run Temoa with the '--how_to_cite' command line argument for citation information.
